193,HPSI1014i-eesb_1,23.519
176,HPSI1014i-quls_2,33.976
204,HPSI0414i-oaqd_3,21.614
322,HPSI0114i-vabj_3,18.073
49,HPSI0614i-lirf_6,35.495
259,HPSI1013i-wuye_3,35.796
8,HPSI0714i-kute_4,25.893
231,HPSI1013i-yemz_3,30.739
251,HPSI0215i-uiao_2,20.743
178,HPSI0913i-eika_2,26.212
288,HPSI1114i-kuul_1,23.551
160,HPSI1013i-jogf_2,42.33
158,HPSI0714i-pipw_5,19.736
68,HPSI0215i-oilg_1,15.642
113,HPSI0514i-suul_1,25.623
23,HPSI0115i-hecn_3,7.024
85,HPSI0115i-tiku_3,28.968
74,HPSI1013i-sita_1,22.319
252,HPSI0114i-joxm_1,23.796
275,HPSI0914i-laey_4,22.182
81,HPSI1114i-kuul_2,15.51
315,HPSI0215i-yoch_6,34.692
128,HPSI0314i-wigw_2,11.044
179,HPSI0414i-ceik_1,22.81
157,HPSI0115i-iuad_2,29.318
115,HPSI0114i-vass_1,3.862
272,HPSI0514i-letw_1,36.448
144,HPSI1014i-qayj_3,8.622
58,HPSI1014i-sehl_6,30.408
105,HPSI0214i-wibj_2,38.268
305,HPSI0114i-kolf_2,48.039
216,HPSI0414i-seru_7,26.959
225,HPSI0114i-zoxy_3,28.014
323,HPSI0115i-sehp_3,15.182
27,HPSI1113i-bima_2,50.359
91,HPSI0414i-naju_1,19.98
307,HPSI0914i-gine_2,39.162
285,HPSI0314i-bubh_3,18.115
244,HPSI0715i-meue_4,33.534
26,HPSI0614i-uevq_4,29.215
180,HPSI1013i-yemz_1,29.151
203,HPSI1014i-juuy_2,32.944
208,HPSI0115i-melw_1,26.715
136,HPSI0614i-uilk_2,8.496
268,HPSI0115i-pitg_2,12.509
20,HPSI0614i-liqa_1,27.8
126,HPSI0314i-qonc_1,5.818
223,HPSI0514i-sohd_3,32.543
103,HPSI1014i-tuju_1,22.03
313,HPSI0714i-burb_3,17.763
212,HPSI0314i-fafq_1,13.903
274,HPSI0115i-bimq_4,33.992
45,HPSI0115i-kozf_2,29.85
118,HPSI1113i-hayt_3,24.515
155,HPSI0514i-oekw_2,18.895
209,HPSI1113i-vuud_2,21.195
213,HPSI0913i-lise_3,28.62
59,HPSI0115i-womt_1,21.851
