193,HPSI1014i-eesb_1
176,HPSI1014i-quls_2
204,HPSI0414i-oaqd_3
322,HPSI0114i-vabj_3
49,HPSI0614i-lirf_6
259,HPSI1013i-wuye_3
8,HPSI0714i-kute_4
231,HPSI1013i-yemz_3
251,HPSI0215i-uiao_2
178,HPSI0913i-eika_2
288,HPSI1114i-kuul_1
160,HPSI1013i-jogf_2
158,HPSI0714i-pipw_5
68,HPSI0215i-oilg_1
113,HPSI0514i-suul_1
23,HPSI0115i-hecn_3
85,HPSI0115i-tiku_3
74,HPSI1013i-sita_1
252,HPSI0114i-joxm_1
275,HPSI0914i-laey_4
81,HPSI1114i-kuul_2
315,HPSI0215i-yoch_6
128,HPSI0314i-wigw_2
179,HPSI0414i-ceik_1
157,HPSI0115i-iuad_2
115,HPSI0114i-vass_1
272,HPSI0514i-letw_1
144,HPSI1014i-qayj_3
58,HPSI1014i-sehl_6
105,HPSI0214i-wibj_2
305,HPSI0114i-kolf_2
216,HPSI0414i-seru_7
225,HPSI0114i-zoxy_3
282,HPSI0115i-quze_4
323,HPSI0115i-sehp_3
27,HPSI1113i-bima_2
91,HPSI0414i-naju_1
307,HPSI0914i-gine_2
285,HPSI0314i-bubh_3
244,HPSI0715i-meue_4
26,HPSI0614i-uevq_4
180,HPSI1013i-yemz_1
203,HPSI1014i-juuy_2
208,HPSI0115i-melw_1
136,HPSI0614i-uilk_2
268,HPSI0115i-pitg_2
20,HPSI0614i-liqa_1
126,HPSI0314i-qonc_1
223,HPSI0514i-sohd_3
103,HPSI1014i-tuju_1
313,HPSI0714i-burb_3
212,HPSI0314i-fafq_1
274,HPSI0115i-bimq_4
45,HPSI0115i-kozf_2
118,HPSI1113i-hayt_3
155,HPSI0514i-oekw_2
209,HPSI1113i-vuud_2
213,HPSI0913i-lise_3
59,HPSI0115i-womt_1
56,HPSI0314i-xagu_1
