,HMGA1,LIN28A,TERF1,ZFP42,ZSCAN10,HMGA2,SALL4,OTX2,ETV4,NR6A1,LIN28B,HES3,ZIC3,NANOG,ZNF93,FOXH1,MYCN,ZNF730,PRDM14,SOX11,label
244,1760.35,750.33,551.0799999999998,127.22,136.87,81.30000000000003,97.15,137.77,85.9,70.72,63.73,81.1,67.58,68.7,108.42,58.64,76.39,34.370000000000005,31.4,22.77,1
203,1600.28,1053.3,551.76,117.24,101.25,116.13,101.89,214.63,52.06999999999999,60.85,87.58,152.97,126.38,35.61000000000001,58.1,74.47,51.45,43.58,30.32,48.54,1
284,1602.35,738.17,861.4799999999998,143.76,114.9,90.53,74.92,103.44,54.12,48.99,52.89,65.59,91.63,76.95,60.040000000000006,68.11,40.93,31.81,27.65,17.72,1
110,1868.25,986.99,1020.89,153.57,136.29,95.23,110.49,158.97,54.88,80.04,96.72,60.37,105.51,65.25,67.64,103.67,60.34,50.39,62.43,31.76,1
255,1711.26,961.16,789.79,140.16,118.46,137.46,97.42,129.57000000000002,65.78999999999999,83.26,93.93,117.58,110.09,63.12,63.98,63.2,66.88,40.06,48.08000000000001,35.28,1
55,565.7,0.0,20.02,0.0,0.0,10.55,0.36,0.0,5.29,0.19,0.0,0.0,0.0,0.01,2.14,0.11,0.0,0.19,0.0,0.29,0
149,1669.53,935.98,958.37,157.64,133.97,142.70000000000005,82.03,82.36999999999998,84.35000000000002,112.81,86.74,60.56,58.85,72.02,68.7,49.15,70.49,40.84,27.26,32.88,1
237,1471.55,573.96,469.99,37.32,97.57,110.61,74.76,71.74,114.35,103.14,51.47,50.09,36.94,70.25,61.53,47.04,43.92,38.86,37.290000000000006,27.46,1
100,1472.39,604.8299999999998,372.52,1.45,124.57,116.87,50.82,12.410000000000002,127.8,121.6,59.59,11.9,25.89,29.7,6.550000000000002,33.59,40.83,29.39,9.11,18.25,1
13,255.7,0.0,18.68,0.06,0.0,6.96,0.25,0.0,3.68,0.21,0.0,0.0,0.0,0.02,2.72,0.29,0.0,0.17,0.0,0.33,0
148,1594.73,883.43,566.38,110.4,121.16,113.12,72.87,60.67,108.98999999999998,86.05,90.44,82.62,70.38,132.19,65.12,77.66,52.94,50.16,33.97,39.76,1
380,1597.8299999999995,705.62,449.46,163.96,153.71,68.63,75.08,25.81,108.66,53.5,29.25,9.83,15.62,66.67,67.88000000000001,53.21,53.17,14.01,26.86,17.15,1
421,2003.04,779.72,552.4599999999998,151.02,191.17,110.20000000000002,88.39,71.25,110.2,76.59,67.86,90.62,57.31,89.38,54.55,54.74,81.07,31.200000000000006,32.94,27.68,1
387,1764.4699999999998,1011.71,652.72,110.51,96.32,111.32,103.22,152.4,66.64,84.30999999999997,82.78,108.61,121.58,45.35,59.55,68.14,52.15,34.08,45.51,37.7,1
318,1638.77,848.9300000000002,954.18,138.96,150.37000000000003,113.32,93.99,65.00999999999999,79.49,107.58,96.21,55.99,81.46000000000002,59.92,76.62,49.84,56.4,54.16,21.26,26.86,1
58,1170.0,0.03,17.2,0.11,0.02,41.71,0.16,0.0,26.48,0.27,0.0,0.0,0.0,0.02,3.18,0.13,0.05,0.32,0.0,0.17,0
